protein_name	AG20_p_JT_i	AG20_p_JT_d	AG20_p_JT_2	AG10_p_JT_i	AG10_p_JT_d	AG10_p_JT_2	AG5_p_JT_i	AG5_p_JT_d	AG5_p_JT_2
CCL13	7.96207351982936e-06	0.99999203792648	1.59241470396587e-05	6.26944946735541e-07	0.999999373055053	1.25388989347108e-06	2.86661253479092e-06	0.999997133387465	5.73322506958185e-06
CCL14	1.12061265822305e-08	0.999999988793873	2.2412253164461e-08	5.3992743609399e-10	0.999999999460073	1.07985487218798e-09	1.34140920593495e-10	0.999999999865859	2.6828184118699e-10
CCL15	9.45080111991459e-05	0.999905491988801	0.000189016022398292	1.55596928795854e-05	0.99998444030712	3.11193857591707e-05	7.70067403632613e-06	0.999992299325964	1.54013480726523e-05
CCL16	0.074103498204771	0.925896501795229	0.148206996409542	0.0469183442926444	0.953081655707356	0.0938366885852888	0.0454876656730598	0.95451233432694	0.0909753313461197
CCL17	0.000772032452162064	0.999227967547838	0.00154406490432413	0.00220389402551913	0.997796105974481	0.00440778805103825	0.00269525705941598	0.997304742940584	0.00539051411883196
CCL18	0	1	0	0	1	0	0	1	0
CCL19	0.361855946876299	0.638144053123701	0.723711893752598	0.432990806459103	0.567009193540897	0.865981612918207	0.363728476602867	0.636271523397133	0.727456953205734
CCL2	3.58886558500249e-05	0.99996411134415	7.17773117000498e-05	5.31150709093264e-06	0.999994688492909	1.06230141818653e-05	1.29053116731948e-05	0.999987094688327	2.58106233463895e-05
CCL20	0.0141002116868429	0.985899788313157	0.0282004233736859	0.00473053371415233	0.995269466285848	0.00946106742830466	0.00662266074634499	0.993377339253655	0.01324532149269
CCL21	0.927056158810342	0.0729438411896582	0.145887682379316	0.946081471369369	0.053918528630631	0.107837057261262	0.952953371304294	0.0470466286957058	0.0940932573914116
CCL22	0.729057430158845	0.270942569841155	0.541885139682309	0.679317434056228	0.320682565943772	0.641365131887544	0.679559611579888	0.320440388420112	0.640880776840223
CCL23	2.4292567180062e-08	0.999999975707433	4.8585134360124e-08	3.62367913453454e-10	0.999999999637632	7.24735826906908e-10	7.51821271904873e-10	0.999999999248179	1.50364254380975e-09
CCL23.1	1.96402765384462e-07	0.999999803597235	3.92805530768925e-07	4.8282469133909e-09	0.999999995171753	9.6564938267818e-09	5.29708976682031e-09	0.99999999470291	1.05941795336406e-08
CCL24	0.00437767273815615	0.995622327261844	0.00875534547631229	0.0030776567304549	0.996922343269545	0.00615531346090981	0.00748983433328698	0.992510165666713	0.014979668666574
CCL25	0.999764038957261	0.000235961042738652	0.000471922085477304	0.999560583656138	0.00043941634386187	0.00087883268772374	0.999355368082518	0.000644631917482085	0.00128926383496417
CCL26	3.96097030455067e-05	0.999960390296954	7.92194060910134e-05	2.77163566166916e-05	0.999972283643383	5.54327132333832e-05	7.42989582493969e-05	0.999925701041751	0.000148597916498794
CCL27	2.14394807229734e-06	0.999997856051928	4.28789614459468e-06	5.93704141627072e-07	0.999999406295858	1.18740828325414e-06	1.81805931021017e-06	0.99999818194069	3.63611862042035e-06
CCL28	6.58815335619067e-09	0.999999993411847	1.31763067123813e-08	1.56795143535504e-09	0.999999998432049	3.13590287071008e-09	1.59029789337239e-09	0.999999998409702	3.18059578674479e-09
CCL3	1.32338584535319e-13	0.999999999999868	2.64677169070637e-13	3.33066907387547e-14	0.999999999999967	6.66133814775094e-14	2.20934381900406e-14	0.999999999999978	4.41868763800812e-14
CCL3L1	3.32689252111606e-05	0.999966731074789	6.65378504223213e-05	1.32535404812062e-05	0.999986746459519	2.65070809624124e-05	7.98643174426683e-06	0.999992013568256	1.59728634885337e-05
CCL4L1	0.889801789891426	0.110198210108574	0.220396420217148	0.878839039678004	0.121160960321996	0.242321920643991	0.833759040541479	0.166240959458521	0.332481918917043
CCL5	0.213095429199323	0.786904570800677	0.426190858398647	0.305851286761058	0.694148713238942	0.611702573522115	0.350725921219488	0.649274078780512	0.701451842438976
CCL7	1.9055693578629e-08	0.999999980944306	3.8111387157258e-08	1.20231110622981e-08	0.999999987976889	2.40462221245963e-08	3.67794383837605e-09	0.999999996322056	7.3558876767521e-09
CCL8	1.94018453307798e-05	0.999980598154669	3.88036906615596e-05	4.65863534970801e-06	0.99999534136465	9.31727069941601e-06	2.50767073251001e-06	0.999997492329267	5.01534146502003e-06
CCNB1	0.0139515599211251	0.986048440078875	0.0279031198422501	0.0016741561550746	0.998325843844925	0.0033483123101492	0.00463728664179242	0.995362713358208	0.00927457328358483
CD109	0.994273771446271	0.0057262285537287	0.0114524571074574	0.996089879814087	0.00391012018591298	0.00782024037182595	0.993645995651031	0.00635400434896889	0.0127080086979378
CD163	0.011332040166247	0.988667959833753	0.022664080332494	0.00357863774203004	0.99642136225797	0.00715727548406009	0.00207960540222751	0.997920394597772	0.00415921080445503
CD177	0.672840256877357	0.327159743122643	0.654319486245287	0.593912430083474	0.406087569916526	0.812175139833052	0.496256791249332	0.503743208750668	0.992513582498665
CD200	0.12324173209152	0.87675826790848	0.246483464183039	0.0874113656824685	0.912588634317531	0.174822731364937	0.059985864825905	0.940014135174095	0.11997172965181
CD200R1	0.999860171280714	0.000139828719286168	0.000279657438572336	0.999948685666509	5.13143334910172e-05	0.000102628666982034	0.999943714037057	5.62859629431376e-05	0.000112571925886275
CD207	0.0146056161894302	0.98539438381057	0.0292112323788605	0.00583412364064018	0.99416587635936	0.0116682472812804	0.0115022554996879	0.988497744500312	0.0230045109993757
CD209	0.998989923965488	0.00101007603451186	0.00202015206902371	0.999914149328813	8.58506711873513e-05	0.000171701342374703	0.999940868413901	5.9131586098676e-05	0.000118263172197352
CD22	0.030352248613896	0.969647751386104	0.0607044972277919	0.0135944771123083	0.986405522887692	0.0271889542246166	0.0203374872934569	0.979662512706543	0.0406749745869137
CD226	0.000526837894120558	0.999473162105879	0.00105367578824112	0.000311726303154014	0.999688273696846	0.000623452606308028	0.00032636709072964	0.99967363290927	0.00065273418145928
CD244	0.605478190557202	0.394521809442798	0.789043618885595	0.524222972322442	0.475777027677558	0.951554055355116	0.505882058358659	0.494117941641341	0.988235883282682
CD27	0.965104052878742	0.0348959471212582	0.0697918942425163	0.983765478502275	0.0162345214977248	0.0324690429954497	0.991389010461926	0.00861098953807384	0.0172219790761477
CD274	0.00884769226506354	0.991152307734936	0.0176953845301271	0.0101109704492668	0.989889029550733	0.0202219408985336	0.00812212896282138	0.991877871037179	0.0162442579256428
CD300C	2.69166455790781e-09	0.999999997308335	5.38332911581563e-09	4.38741221131522e-09	0.999999995612588	8.77482442263045e-09	4.74230077429638e-09	0.999999995257699	9.48460154859276e-09
CD33	4.44541862978376e-05	0.999955545813702	8.89083725956752e-05	2.54227277410868e-05	0.999974577272259	5.08454554821736e-05	2.70282500681729e-05	0.999972971749932	5.40565001363458e-05
CD36	0.99992039208505	7.96079149500448e-05	0.00015921582990009	0.999973983881937	2.60161180629421e-05	5.20322361258842e-05	0.999956350003143	4.36499968568773e-05	8.72999937137547e-05
CD38	0.0377663902604761	0.962233609739524	0.0755327805209522	0.0211488807247302	0.97885111927527	0.0422977614494604	0.0324632142616911	0.967536785738309	0.0649264285233822
CD4	1.33080183972734e-06	0.99999866919816	2.66160367945467e-06	3.42475637848949e-08	0.999999965752436	6.84951275697898e-08	6.50904498078475e-08	0.99999993490955	1.30180899615695e-07
CD40LG	0.0161603447940505	0.98383965520595	0.032320689588101	0.0122467770258392	0.987753222974161	0.0244935540516784	0.0162049901735186	0.983795009826481	0.0324099803470372
CD47	0.000139828719286195	0.999860171280714	0.000279657438572389	0.000148261824494123	0.999851738175506	0.000296523648988245	0.000186257612777463	0.999813742387223	0.000372515225554926
CD48	1.39190992065608e-10	0.999999999860809	2.78381984131215e-10	3.68389763139021e-11	0.999999999963161	7.36779526278042e-11	1.87474480384253e-11	0.999999999981253	3.74948960768506e-11
CD55	8.91303364447538e-10	0.999999999108697	1.78260672889508e-09	5.08613151595227e-11	0.999999999949139	1.01722630319045e-10	2.99570368511581e-11	0.999999999970043	5.99140737023163e-11
CD59	7.49918294129515e-09	0.999999992500817	1.49983658825903e-08	1.09952857929585e-09	0.999999998900471	2.1990571585917e-09	7.15221215585871e-10	0.999999999284779	1.43044243117174e-09
CD5L	0.00317063394225148	0.996829366057749	0.00634126788450295	0.00128567957348624	0.998714320426514	0.00257135914697249	0.000979494724189234	0.999020505275811	0.00195898944837847
CD63	0.9770465523405	0.0229534476595003	0.0459068953190006	0.980887426768337	0.0191125732316626	0.0382251464633252	0.987708450563168	0.0122915494368315	0.0245830988736631
CD70	0.43939976746251	0.56060023253749	0.878799534925019	0.383738761853785	0.616261238146215	0.767477523707569	0.479688209256761	0.520311790743239	0.959376418513522
CD80	0.0813591188037638	0.918640881196236	0.162718237607528	0.0409029085285989	0.959097091471401	0.0818058170571978	0.0400079155028551	0.959992084497145	0.0800158310057102
CD83	0.875054748031043	0.124945251968957	0.249890503937914	0.875267801590758	0.124732198409242	0.249464396818484	0.841009664045948	0.158990335954052	0.317980671908103
CD84	2.58558865429137e-08	0.999999974144113	5.17117730858274e-08	4.25608359666541e-08	0.999999957439164	8.51216719333081e-08	2.83800335454387e-08	0.999999971619966	5.67600670908774e-08
CD86	0.999999942023183	5.79768173703371e-08	1.15953634740674e-07	0.999999962523236	3.74767635266902e-08	7.49535270533805e-08	0.999999966032473	3.39675266596403e-08	6.79350533192806e-08
CD93	0.765356621187155	0.234643378812845	0.469286757625691	0.695567758267654	0.304432241732346	0.608864483464693	0.685769165497046	0.314230834502954	0.628461669005908
CD97	0.162153028170063	0.837846971829937	0.324306056340126	0.112936873328254	0.887063126671746	0.225873746656509	0.101200009360658	0.898799990639342	0.202400018721315
CDC2.CCNB1	0.00319739742080605	0.996802602579194	0.00639479484161209	0.00132043857171238	0.998679561428288	0.00264087714342476	0.00349905877183976	0.99650094122816	0.00699811754367952
CDC37	2.96637564511926e-07	0.999999703362435	5.93275129023851e-07	1.66759344999434e-07	0.999999833240655	3.33518689998868e-07	2.79100580757863e-07	0.999999720899419	5.58201161515726e-07
CDC42BPB	0.000911181048841803	0.999088818951158	0.00182236209768361	0.000265703200723721	0.999734296799276	0.000531406401447443	0.000609399101373254	0.999390600898627	0.00121879820274651
CDH1	0.998247107460583	0.00175289253941682	0.00350578507883365	0.996700581407697	0.00329941859230282	0.00659883718460563	0.997424737855219	0.00257526214478098	0.00515052428956195
CDH12	3.73789268649505e-05	0.999962621073135	7.4757853729901e-05	6.05120301722106e-06	0.999993948796983	1.21024060344421e-05	1.77315735016004e-05	0.999982268426498	3.54631470032007e-05
CDH15	0.00416862831866804	0.995831371681332	0.00833725663733609	0.00152075772811278	0.998479242271887	0.00304151545622555	0.003136823182737	0.996863176817263	0.00627364636547401
CDH2	2.56393998998572e-06	0.99999743606001	5.12787997997144e-06	6.84812180851146e-07	0.999999315187819	1.36962436170229e-06	1.67104513293381e-06	0.999998328954867	3.34209026586763e-06
CDH3	0.999999999999507	4.93064542730611e-13	9.86129085461222e-13	0.999999999999536	4.64020555427353e-13	9.28041110854707e-13	0.999999999998589	1.41123367507007e-12	2.82246735014013e-12
CDH5	0.996435702654264	0.00356429734573642	0.00712859469147284	0.991722867250239	0.00827713274976138	0.0165542654995228	0.993973944294856	0.00602605570514395	0.0120521114102879
CDH6	0.999999999994174	5.82559645381324e-12	1.16511929076265e-11	0.999999999999182	8.17836444836459e-13	1.63567288967292e-12	0.999999999999578	4.21902172898196e-13	8.43804345796391e-13
CDK2.CCNA2	0.00946318325897377	0.990536816741026	0.0189263665179475	0.00765813139981197	0.992341868600188	0.0153162627996239	0.011104801775392	0.988895198224608	0.0222096035507839
CDK5.CDK5R1	0.014503306232366	0.985496693767634	0.0290066124647319	0.00849301605499597	0.991506983945004	0.0169860321099919	0.0108337405576582	0.989166259442342	0.0216674811153164
CDK8.CCNC	0.409536748496907	0.590463251503093	0.819073496993814	0.422396184996603	0.577603815003397	0.844792369993206	0.34034920217989	0.65965079782011	0.68069840435978
CDKN1B	0.638663474759221	0.361336525240779	0.722673050481557	0.59705112916923	0.40294887083077	0.80589774166154	0.711904453283489	0.288095546716511	0.576191093433022
CDNF	0.000155642156677849	0.999844357843322	0.000311284313355698	6.5775612110075e-05	0.99993422438789	0.00013155122422015	5.09777836302794e-05	0.99994902221637	0.000101955567260559
CDON	1	1.59084103736681e-17	3.18168207473362e-17	1	4.76125412931458e-19	9.52250825862916e-19	1	2.65061050263652e-19	5.30122100527305e-19
CEBPB	0.00323792387920174	0.996762076120798	0.00647584775840349	0.00235814588358452	0.997641854116415	0.00471629176716903	0.00377603879713639	0.996223961202864	0.00755207759427279
CFB	0.883680839174135	0.116319160825865	0.23263832165173	0.801369880476915	0.198630119523085	0.397260239046169	0.845195228195556	0.154804771804444	0.309609543608888
CFC1	2.8528334139466e-09	0.999999997147167	5.7056668278932e-09	3.47663771105289e-08	0.999999965233623	6.95327542210578e-08	4.24633105344796e-08	0.999999957536689	8.49266210689592e-08
CFD	0	1	0	0	1	0	0	1	0
CFH	0.168352892226133	0.831647107773867	0.336705784452266	0.104139712174079	0.895860287825921	0.208279424348158	0.131515823125844	0.868484176874156	0.263031646251687
CFHR5	0.00233173359177485	0.997668266408225	0.00466346718354971	0.00359313980082987	0.99640686019917	0.00718627960165974	0.00417038055709007	0.99582961944291	0.00834076111418014
CFI	0.924919406742682	0.0750805932573184	0.150161186514637	0.910859768615431	0.0891402313845694	0.178280462769139	0.904378998498246	0.0956210015017542	0.191242003003508
CFL1	0.338747050255206	0.661252949744794	0.677494100510411	0.525835648343526	0.474164351656474	0.948328703312947	0.533649374651254	0.466350625348746	0.932701250697492
CFP	0.923135920156257	0.0768640798437428	0.153728159687486	0.884717642636604	0.115282357363396	0.230564714726792	0.837080855801524	0.162919144198476	0.325838288396953
CGA.CGB	2.15825245708512e-06	0.999997841747543	4.31650491417024e-06	2.7008399282602e-06	0.999997299160072	5.4016798565204e-06	1.27001728034148e-06	0.99999872998272	2.54003456068297e-06
CGA.FSHB	1.48675163552658e-05	0.999985132483645	2.97350327105317e-05	2.3040972770505e-05	0.999976959027229	4.608194554101e-05	7.84231221573339e-06	0.999992157687784	1.56846244314668e-05
CGA.LHB	0.000123508091199098	0.999876491908801	0.000247016182398196	0.000233058999262292	0.999766941000738	0.000466117998524584	0.000220214469667912	0.999779785530332	0.000440428939335824
CGA.TSHB	0.995622327261844	0.0043776727381561	0.00875534547631219	0.999036383737172	0.000963616262828193	0.00192723252565639	0.998426260183368	0.00157373981663156	0.00314747963326312
CHEK1	0.323167400023579	0.676832599976421	0.646334800047159	0.207401172686369	0.792598827313631	0.414802345372738	0.232942461990333	0.767057538009667	0.465884923980667
CHEK2	0.780810234163951	0.219189765836049	0.438379531672097	0.683173629596359	0.316826370403641	0.633652740807282	0.701294473586896	0.298705526413104	0.597411052826208
CHGA	1.27252763881813e-10	0.999999999872747	2.54505527763627e-10	2.9322100303375e-12	0.999999999997068	5.864420060675e-12	3.8450354011843e-12	0.999999999996155	7.69007080236861e-12
CHI3L1	0	1	0	0	1	0	0	1	0
CHIT1	2.66009436700188e-12	0.99999999999734	5.32018873400375e-12	4.04343225568482e-12	0.999999999995957	8.08686451136964e-12	3.5340619319868e-12	0.999999999996466	7.0681238639736e-12
CHKB	0.999999993622233	6.37776684384525e-09	1.27555336876905e-08	0.999999992297801	7.70219881088704e-09	1.54043976217741e-08	0.999999998288745	1.71125494405796e-09	3.42250988811592e-09
CHL1	0.384949948874356	0.615050051125644	0.769899897748711	0.332856898290714	0.667143101709286	0.665713796581428	0.317568053770483	0.682431946229517	0.635136107540967
CHRDL1	0	1	0	0	1	0	0	1	0
CHST15	0.00135026289521178	0.998649737104788	0.00270052579042357	0.00040655281180757	0.999593447188192	0.00081310562361514	0.00041037687415546	0.999589623125845	0.000820753748310921
CHST2	0.0440852015534224	0.955914798446578	0.0881704031068449	0.0463913802730715	0.953608619726928	0.0927827605461431	0.0545991341939209	0.945400865806079	0.109198268387842
CHST6	0.0470033684215809	0.952996631578419	0.0940067368431619	0.0414987603458377	0.958501239654162	0.0829975206916753	0.0521245127221914	0.947875487277809	0.104249025444383
CKAP2	0.837165533875035	0.162834466124965	0.325668932249929	0.80287211960779	0.19712788039221	0.39425576078442	0.828012300038846	0.171987699961154	0.343975399922309
